"ticker","signal_rows","has_local_price"
"POET","16","True"
"IXHL","10","False"
"LITE","9","True"
"COHR","8","True"
"SIVE","6","False"
"AEHR","5","True"
"AAOI","5","True"
"AXTI","5","False"
"MRVL","4","True"
"ALMU","4","False"
"GLW","4","False"
"NVDA","3","False"
"VIAV","3","False"
"IREN","3","False"
"CIEN","3","False"
"ITRM","2","False"
"CRWV","2","False"
"NBIS","2","False"
"ABCL","2","False"
"COHU","2","False"
"P","2","False"
"CIFR","1","False"
"ENTG","1","False"
"AMD","1","False"
"FN","1","False"
"MTRN","1","False"
"LPTH","1","False"
"AIP","1","False"
"SIVEF","1","False"
"SANM","1","False"
"LTRX","1","False"
"SMTC","1","False"
"STEM","1","False"
"LRMR","1","False"
"ANET","1","False"
"AVGO","1","True"
"LCID","1","False"
"EOSE","1","False"
"WYFI","1","False"
"NCNA","1","False"
"PGY","1","False"
"TSEM","1","False"
"LMND","1","False"
"GOOGL","1","True"
"CLPT","1","False"
